time,flux,flux_err
0.7252006719563019,-0.37665559682620436,nan
0.7363576053710142,-0.37250059929344664,nan
0.7475145387857265,-0.3681388280301252,nan
0.7586714722004388,-0.3635869677394513,nan
0.7698284056151512,-0.35888852522434583,nan
0.7809853390298636,-0.3540793482318455,nan
0.7921422724445759,-0.3491862700782229,nan
0.8032992058592883,-0.34423353597891293,nan
0.8144561392740005,-0.33924715159680785,nan
0.8256130726887129,-0.3342654919117979,nan
0.8367700061034252,-0.32934709562006687,nan
0.8479269395181376,-0.32453834116192504,nan
0.8590838729328499,-0.3198756467083433,nan
0.8702408063475623,-0.31539268600968995,nan
0.8813977397622745,-0.3111121041374866,nan
0.8925546731769869,-0.3070437786553595,nan
0.9037116065916992,-0.30317800642715653,nan
0.9148685400064116,-0.2995079645488714,nan
0.926025473421124,-0.29603732646691316,nan
0.9371824068358363,-0.29278405260823553,nan
0.9483393402505486,-0.2897675350146202,nan
0.9594962736652609,-0.2869959513651831,nan
0.9706532070799733,-0.2844670282896227,nan
0.9818101404946856,-0.28216013288383435,nan
0.992967073909398,-0.2800565327717114,nan
1.0041240073241102,-0.2781156079377004,nan
1.0152809407388226,-0.27628187878862676,nan
1.026437874153535,-0.27448814730747795,nan
1.0375948075682473,-0.2726604028244589,nan
1.0487517409829596,-0.27073060543507704,nan
1.059908674397672,-0.268641576820552,nan
1.0710656078123844,-0.2663665945732495,nan
1.0822225412270967,-0.26389500782026365,nan
1.093379474641809,-0.2612451092461809,nan
1.1045364080565212,-0.2584524507816863,nan
1.1156933414712336,-0.25554378876918266,nan
1.126850274885946,-0.25252462000289255,nan
1.1380072083006583,-0.24939236812798088,nan
1.1491641417153706,-0.2461430307661393,nan
1.160321075130083,-0.24276906757622196,nan
1.1714780085447953,-0.23924069383561908,nan
1.1826349419595077,-0.23549332619320917,nan
1.19379187537422,-0.23146161061003054,nan
1.2049488087889324,-0.22711333093706437,nan
1.2161057422036448,-0.22243747706445105,nan
1.2272626756183571,-0.21743792241905646,nan
1.2384196090330692,-0.2121208831310655,nan
1.2495765424477816,-0.20649617564155376,nan
1.260733475862494,-0.2005776186444802,nan
1.2718904092772063,-0.19438821132580922,nan
1.2830473426919187,-0.187951219492141,nan
1.294204276106631,-0.18129146461245343,nan
1.3053612095213434,-0.1744370644183354,nan
1.3165181429360557,-0.16740777386592642,nan
1.327675076350768,-0.16022309007235358,nan
1.3388320097654804,-0.15290853365141233,nan
1.3499889431801928,-0.1454992498056391,nan
1.3611458765949052,-0.13802439629049962,nan
1.3723028100096173,-0.13049950055553683,nan
1.3834597434243296,-0.12292613877453654,nan
1.394616676839042,-0.11531077451488381,nan
1.4057736102537544,-0.10767239534797912,nan
1.4169305436684667,-0.10004753803719613,nan
1.428087477083179,-0.09247832859895233,nan
1.4392444104978914,-0.08499537058100726,nan
1.4504013439126038,-0.07762055558240644,nan
1.4615582773273161,-0.0703811053045641,nan
1.4727152107420285,-0.0633117475847117,nan
1.4838721441567408,-0.056446875229520244,nan
1.495029077571453,-0.04979350901124727,nan
1.5061860109861653,-0.04334613016397203,nan
1.5173429444008777,-0.037093253094880735,nan
1.52849987781559,-0.031020731988049402,nan
1.5396568112303024,-0.025124409546184168,nan
1.5508137446450148,-0.01940188731008572,nan
1.5619706780597271,-0.013848814715684638,nan
1.5731276114744395,-0.008465981010668977,nan
1.5842845448891518,-0.003284896174862606,nan
1.5954414783038642,0.001649782495057428,nan
1.6065984117185765,0.006300266553715961,nan
1.617755345133289,0.01062995496680362,nan
1.628912278548001,0.014625593269476503,nan
1.6400692119627134,0.018292164273290168,nan
1.6512261453774257,0.021653241907644283,nan
1.662383078792138,0.024756659887372634,nan
1.6735400122068504,0.027659403619490375,nan
1.6846969456215628,0.03041353039673178,nan
1.6958538790362752,0.033055284138212015,nan
1.7070108124509875,0.03560590404764996,nan
1.7181677458656999,0.03808354452569246,nan
1.7293246792804122,0.04051190468604532,nan
1.7404816126951246,0.04291657254176673,nan
1.751638546109837,0.04532680858873184,nan
1.762795479524549,0.04778276107292767,nan
1.7739524129392614,0.050316720562587125,nan
1.7851093463539738,0.05296261194937629,nan
1.7962662797686861,0.0557472149746939,nan
1.8074232131833985,0.05869753053299835,nan
1.8185801465981108,0.061824202123601735,nan
1.8297370800128232,0.06509870764830383,nan
1.8408940134275356,0.06847881826635094,nan
1.852050946842248,0.07191339324302659,nan
1.8632078802569603,0.07536245710048162,nan
1.8743648136716726,0.07878621259279261,nan
1.8855217470863848,0.08217343470118228,nan
1.8966786805010971,0.08553935163740599,nan
1.9078356139158095,0.08888826556844887,nan
1.9189925473305218,0.09221803408907664,nan
1.9301494807452342,0.09552162764981881,nan
1.9413064141599465,0.09879161270287967,nan
1.952463347574659,0.10203998382016177,nan
1.9636202809893712,0.10529781949821469,nan
1.9747772144040836,0.108582481996159,nan
1.985934147818796,0.11190743315449506,nan
1.9970910812335083,0.11527495083363945,nan
2.0082480146482204,0.11868541806894983,nan
2.019404948062933,0.1221254404197255,nan
2.030561881477645,0.12555796526514673,nan
2.0417188148923575,0.12894436183255867,nan
2.05287574830707,0.1322606836423743,nan
2.0640326817217822,0.13549106159255997,nan
2.0751896151364946,0.13860672737086055,nan
2.086346548551207,0.14156484424937088,nan
2.0975034819659193,0.14431519958102124,nan
2.1086604153806316,0.1467986091290019,nan
2.119817348795344,0.1489444464924734,nan
2.1309742822100564,0.1506769830798349,nan
2.1421312156247687,0.15192566913631578,nan
2.153288149039481,0.1526266943123098,nan
2.1644450824541934,0.15271025490445145,nan
2.175602015868906,0.1521087656498409,nan
2.186758949283618,0.15077906742447952,nan
2.1979158826983305,0.14870017243016198,nan
2.2090728161130424,0.1458497424307399,nan
2.2202297495277548,0.14221054957234286,nan
2.231386682942467,0.13778231046346723,nan
2.2425436163571795,0.13258987666594735,nan
2.253700549771892,0.12666426160795122,nan
2.264857483186604,0.12002476123041661,nan
2.2760144166013165,0.11268933975110729,nan
2.287171350016029,0.10467808036937842,nan
2.2983282834307412,0.09602601881437467,nan
2.3094852168454536,0.08678370879732089,nan
2.320642150260166,0.0770018050222594,nan
2.3317990836748783,0.06671670020718812,nan
2.3429560170895907,0.05595774461538683,nan
2.354112950504303,0.044772177087901266,nan
2.3652698839190154,0.0332474037474384,nan
2.3764268173337277,0.021494624080000024,nan
2.38758375074844,0.00959565006974239,nan
2.3987406841631524,-0.0023860369901320677,nan
2.409897617577865,-0.014397577655244298,nan
2.421054550992577,-0.02638392110538912,nan
2.4322114844072895,-0.03828389805934718,nan
2.443368417822002,-0.050012811248623334,nan
2.4545253512367142,-0.061480669079374994,nan
2.4656822846514266,-0.07260272302742021,nan
2.4768392180661385,-0.0833165464637895,nan
2.487996151480851,-0.09356661245768738,nan
2.499153084895563,-0.10331049118439939,nan
2.5103100183102756,-0.1125158149747803,nan
2.521466951724988,-0.12115655946742757,nan
2.5326238851397003,-0.12921894990753324,nan
2.5437808185544126,-0.1366896589390727,nan
2.554937751969125,-0.14355836978445413,nan
2.5660946853838373,-0.1498173800647178,nan
2.5772516187985497,-0.15543582873386397,nan
2.588408552213262,-0.16036967093364704,nan
2.5995654856279744,-0.16458641169478225,nan
2.6107224190426868,-0.1680758294057132,nan
2.621879352457399,-0.17086367293069482,nan
2.6330362858721115,-0.17300397225804354,nan
2.644193219286824,-0.17455939622538863,nan
2.655350152701536,-0.1755855940838044,nan
2.6665070861162485,-0.1761160111827793,nan
2.677664019530961,-0.17617332238565475,nan
2.6888209529456732,-0.17576184743601153,nan
2.6999778863603856,-0.17487663676356782,nan
2.711134819775098,-0.1735144943857559,nan
2.7222917531898103,-0.17165831071386328,nan
2.7334486866045222,-0.16930032489850638,nan
2.7446056200192346,-0.16644119645839964,nan
2.755762553433947,-0.16309712412951732,nan
2.7669194868486593,-0.15927530093367476,nan
2.7780764202633716,-0.1549726764405988,nan
2.789233353678084,-0.15018842620284945,nan
2.8003902870927964,-0.14493973743786082,nan
2.8115472205075087,-0.13925600145045403,nan
2.822704153922221,-0.133171445445797,nan
2.8338610873369334,-0.12670511755601838,nan
2.845018020751646,-0.1198692764475926,nan
2.856174954166358,-0.11267036256664276,nan
2.8673318875810705,-0.1051175267202216,nan
2.878488820995783,-0.09722287878167446,nan
2.889645754410495,-0.08900744356856038,nan
2.9008026878252076,-0.0804980605914184,nan
2.91195962123992,-0.07171723647553707,nan
2.9231165546546323,-0.06268621645386618,nan
2.9342734880693446,-0.053450435163227894,nan
2.945430421484057,-0.044050314712850924,nan
2.9565873548987693,-0.03451117762637779,nan
2.9677442883134817,-0.024868118186548993,nan
2.978901221728194,-0.015144042315395803,nan
2.990058155142906,-0.005341390460065265,nan
3.0012150885576183,0.004545303975525106,nan
3.0123720219723307,0.014515643778316767,nan
3.023528955387043,0.024562278669589974,nan
3.0346858888017554,0.03467972175808148,nan
3.0458428222164677,0.044857048483907286,nan
3.05699975563118,0.055078296505672794,nan
3.0681566890458924,0.06534580184945105,nan
3.079313622460605,0.07566560219276375,nan
3.090470555875317,0.08602566037265325,nan
3.1016274892900295,0.09639764861950584,nan
3.112784422704742,0.10673428698157328,nan
3.1239413561194542,0.11698389271906073,nan
3.1350982895341666,0.12708536741216792,nan
3.146255222948879,0.13697352241038718,nan
3.1574121563635913,0.1465947447319143,nan
3.1685690897783036,0.15591492248806105,nan
3.179726023193016,0.16490966081023894,nan
3.1908829566077284,0.1735766568325001,nan
3.2020398900224407,0.18193227399182282,nan
3.213196823437153,0.1899835360368901,nan
3.2243537568518654,0.19772575064737657,nan
3.235510690266578,0.2051400051783397,nan
3.2466676236812897,0.21219538287298279,nan
3.257824557096002,0.21885761039451124,nan
3.2689814905107144,0.2250900252484671,nan
3.2801384239254268,0.2308541478808832,nan
3.291295357340139,0.236118761488151,nan
3.3024522907548515,0.24086442609784636,nan
3.313609224169564,0.24508563573024644,nan
3.324766157584276,0.24881295739564935,nan
3.3359230909989885,0.25210814769634715,nan
3.347080024413701,0.2550370592080478,nan
3.3582369578284132,0.2576470518036279,nan
3.3693938912431256,0.2599700488951323,nan
3.380550824657838,0.26203865540065774,nan
3.3917077580725503,0.2638720860726008,nan
3.4028646914872627,0.2654772989251233,nan
3.414021624901975,0.26686225013015985,nan
3.4251785583166874,0.2680262568552658,nan
3.4363354917313997,0.26895678692211344,nan
3.447492425146112,0.2696586615865199,nan
3.4586493585608244,0.2701520269081301,nan
3.469806291975537,0.27045315543201587,nan
3.480963225390249,0.2705828107052761,nan
3.4921201588049615,0.2705701411712404,nan
3.503277092219674,0.27042973793981934,nan
3.514434025634386,0.27017280349336553,nan
3.525590959049098,0.26981913874211616,nan
3.5367478924638105,0.26940888061564633,nan
3.547904825878523,0.2689802741488078,nan
3.559061759293235,0.26856449644586056,nan
3.5702186927079476,0.26819760261549414,nan
3.58137562612266,0.2679140833075915,nan
3.5925325595373723,0.2677514222060917,nan
3.6036894929520846,0.26776268772996475,nan
3.614846426366797,0.26799935202941927,nan
3.6260033597815093,0.26848631025235437,nan
3.6371602931962217,0.26923604543270824,nan
3.648317226610934,0.2702485646996645,nan
3.6594741600256464,0.271510791071118,nan
3.6706310934403588,0.2729956941503314,nan
3.681788026855071,0.2746744040688789,nan
3.6929449602697835,0.27649635925042726,nan
3.704101893684496,0.27839378795020053,nan
3.715258827099208,0.2802795703216916,nan
3.7264157605139205,0.28207165532926903,nan
3.737572693928633,0.2837151446847568,nan
3.7487296273433452,0.28515699271723416,nan
3.7598865607580576,0.2863463213282684,nan
3.7710434941727695,0.2872358990642715,nan
3.782200427587482,0.28777067008600254,nan
3.7933573610021942,0.28788287886637454,nan
3.8045142944169066,0.2875263680124224,nan
3.815671227831619,0.28666952630902676,nan
3.8268281612463313,0.2852853906389438,nan
3.8379850946610437,0.2833460362648388,nan
3.849142028075756,0.2808283425782684,nan
3.8602989614904684,0.277731153469133,nan
3.8714558949051807,0.27405888688733404,nan
3.882612828319893,0.2698149480914229,nan
3.8937697617346054,0.2650087824390406,nan
3.904926695149318,0.259667515374289,nan
3.91608362856403,0.25382192543163096,nan
3.9272405619787425,0.2475161526859596,nan
3.938397495393455,0.24080851303622053,nan
3.949554428808167,0.23375597269721893,nan
3.9607113622228796,0.22642649997149533,nan
3.971868295637592,0.21889741547443697,nan
3.9830252290523043,0.21125035629662015,nan
3.9941821624670166,0.20357589254252617,nan
4.0053390958817285,0.19595885962980075,nan
4.016496029296441,0.1884715193080706,nan
4.027652962711153,0.18117841414301616,nan
4.038809896125866,0.17413019515560713,nan
4.049966829540578,0.16736876914950874,nan
4.06112376295529,0.1609196717564194,nan
4.072280696370003,0.15480800937078742,nan
4.083437629784715,0.14907538966761663,nan
4.094594563199427,0.14375775366042554,nan
4.10575149661414,0.13886101613552662,nan
4.116908430028852,0.13437122987024905,nan
4.1280653634435645,0.13028716041385047,nan
4.139222296858277,0.12658956563369794,nan
4.150379230272989,0.12324676684780861,nan
4.1615361636877015,0.12022812867190091,nan
4.172693097102414,0.11748643760803207,nan
4.183850030517126,0.11497011186627687,nan
4.195006963931839,0.11264506073911607,nan
4.206163897346551,0.11049917534411702,nan
4.217320830761263,0.10855443698930733,nan
4.228477764175976,0.10684452731207017,nan
4.239634697590688,0.10540125147709628,nan
4.2507916310054,0.10425100032226478,nan
4.261948564420113,0.10341382162556356,nan
4.273105497834825,0.1028989255838764,nan
4.284262431249537,0.10270442681541264,nan
4.29541936466425,0.10282558766536454,nan
4.306576298078962,0.10324011621185952,nan
4.3177332314936745,0.10392558072530862,nan
4.328890164908387,0.10487773163629971,nan
4.340047098323099,0.10611004366815857,nan
4.351204031737812,0.10766560404760711,nan
4.362360965152524,0.1095908791214884,nan
4.373517898567236,0.1118912049912476,nan
4.384674831981949,0.11453017446655678,nan
4.395831765396661,0.1174485362426167,nan
4.406988698811373,0.12059875997429204,nan
4.418145632226085,0.1239598477294741,nan
4.429302565640797,0.12751718424630176,nan
4.4404594990555095,0.13125818443669357,nan
4.451616432470222,0.13515972304090207,nan
4.462773365884934,0.139205516026143,nan
4.473930299299647,0.14339898161918502,nan
4.485087232714359,0.14775356204900525,nan
4.496244166129071,0.15227932367108088,nan
4.507401099543784,0.15700720511866054,nan
4.518558032958496,0.16197790855180272,nan
4.529714966373208,0.16721943583649956,nan
4.540871899787921,0.17275965784641656,nan
4.552028833202633,0.17862534911486222,nan
4.563185766617345,0.18482077606435754,nan
4.574342700032058,0.191336385068693,nan
4.58549963344677,0.1981571287025884,nan
4.5966565668614825,0.20525732432757615,nan
4.607813500276195,0.212618649596078,nan
4.618970433690907,0.22020454118138544,nan
4.63012736710562,0.2279613051490732,nan
4.641284300520332,0.23583471265400813,nan
4.652441233935044,0.24376689954342168,nan
4.663598167349757,0.25171105132547755,nan
4.674755100764469,0.259656314562253,nan
4.685912034179181,0.26759921078552357,nan
4.697068967593894,0.27551162940051954,nan
4.708225901008606,0.2833719550392408,nan
4.719382834423318,0.2911711713640121,nan
4.730539767838031,0.29888642770190077,nan
4.741696701252743,0.3064828260907227,nan
4.7528536346674555,0.31392338200245423,nan
4.764010568082168,0.32117077125895094,nan
4.77516750149688,0.32820822246322845,nan
4.7863244349115925,0.33499826521380704,nan
4.797481368326305,0.3414652145777617,nan
4.808638301741017,0.3475069445021744,nan
4.81979523515573,0.35305156488199285,nan
4.830952168570442,0.3580856469629627,nan
4.842109101985154,0.3626081077503695,nan
4.853266035399867,0.3666201488798376,nan
4.864422968814579,0.37014424208250163,nan
4.875579902229291,0.3732076152342092,nan
4.886736835644004,0.375828498922458,nan
4.897893769058716,0.37800420779016736,nan
4.9090507024734285,0.3797286751234177,nan
4.920207635888141,0.3809886464390927,nan
4.931364569302853,0.38176101008433627,nan
4.942521502717565,0.3820248863113659,nan
4.953678436132277,0.3817601912630954,nan
4.964835369546989,0.3809589947492413,nan
4.975992302961702,0.37964039085635126,nan
4.987149236376414,0.37783424381748576,nan
4.998306169791126,0.37558039314771746,nan
5.009463103205839,0.3729037319483085,nan
5.020620036620551,0.36982727163527085,nan
5.0317769700352635,0.3663863853404874,nan
5.042933903449976,0.36262750664566235,nan
5.054090836864688,0.358611434229704,nan
5.0652477702794005,0.35440794210318727,nan
5.076404703694113,0.35006934363012626,nan
5.087561637108825,0.34562031294516365,nan
5.098718570523538,0.34105997447150965,nan
5.10987550393825,0.3363933601458954,nan
5.121032437352962,0.33162151546147617,nan
5.132189370767675,0.3267133487830213,nan
5.143346304182387,0.32164809417895246,nan
5.154503237597099,0.31643286648326235,nan
5.165660171011812,0.31105750503586427,nan
5.176817104426524,0.30549733435559007,nan
5.1879740378412365,0.29974195525728337,nan
5.199130971255949,0.2938130635568891,nan
5.210287904670661,0.2877696519413615,nan
5.2214448380853735,0.2816907953338359,nan
5.232601771500086,0.2756697937612338,nan
5.243758704914798,0.26982860704670264,nan
5.254915638329511,0.2642857620143848,nan
5.266072571744223,0.2591237610935322,nan
5.277229505158935,0.2543967826346878,nan
5.288386438573648,0.25013764348739553,nan
5.29954337198836,0.24636448555811175,nan
5.310700305403072,0.2431080581755139,nan
5.321857238817785,0.24039084132461497,nan
5.333014172232497,0.2382108385449901,nan
5.344171105647209,0.23657440934307059,nan
5.355328039061922,0.23547327907648863,nan
5.366484972476634,0.23488244764909194,nan
5.3776419058913465,0.23476823194505547,nan
5.388798839306059,0.23508032208455165,nan
5.399955772720771,0.23575628996715658,nan
5.411112706135484,0.2367184857293948,nan
5.422269639550196,0.23789340747482135,nan
5.433426572964908,0.2392224649650112,nan
5.444583506379621,0.24064834132201263,nan
5.455740439794332,0.24213246996966942,nan
5.4668973732090445,0.24365966508572962,nan
5.478054306623757,0.24523754172368017,nan
5.489211240038469,0.24688281162387876,nan
5.5003681734531815,0.24858900510605964,nan
5.511525106867894,0.25033461729299944,nan
5.522682040282606,0.2520898718432141,nan
5.533838973697319,0.25380837505790677,nan
5.544995907112031,0.2554435924533882,nan
5.556152840526743,0.2569708742332054,nan
5.567309773941456,0.2583819761316488,nan
5.578466707356168,0.2596773328417437,nan
5.58962364077088,0.2608520930525755,nan
5.600780574185593,0.2618932701341417,nan
5.611937507600305,0.26277348503528486,nan
5.623094441015017,0.2634742959685741,nan
5.63425137442973,0.26400443896195996,nan
5.645408307844442,0.26438052353046665,nan
5.6565652412591545,0.2646192598146484,nan
5.667722174673867,0.26472944346001503,nan
5.678879108088579,0.26471265050124965,nan
5.690036041503292,0.264567906760363,nan
5.701192974918004,0.2642900454091853,nan
5.712349908332716,0.2638573192258682,nan
5.723506841747429,0.26324609197552185,nan
5.734663775162141,0.26243255295591505,nan
5.745820708576853,0.2613927174042998,nan
5.756977641991566,0.26010242703804287,nan
5.768134575406278,0.25853735074492523,nan
5.77929150882099,0.2566729854390789,nan
5.790448442235703,0.2544846570986695,nan
5.801605375650415,0.2519475220015024,nan
5.8127623090651275,0.24903697496655394,nan
5.82391924247984,0.24572817373069333,nan
5.835076175894552,0.24199555938916567,nan
5.8462331093092645,0.2378382065831373,nan
5.857390042723977,0.2332525101991622,nan
5.868546976138689,0.22822723121993493,nan
5.879703909553402,0.22275894341165012,nan
5.890860842968114,0.21685624899498435,nan
5.902017776382826,0.21053776178817296,nan
5.913174709797539,0.20382134466377463,nan
5.924331643212251,0.1967197902159545,nan
5.935488576626963,0.18924213482522667,nan
5.946645510041676,0.18140229398538643,nan
5.957802443456388,0.17322245337872894,nan
5.9689593768711005,0.16470146174187195,nan
5.980116310285812,0.15580249552213585,nan
5.991273243700524,0.14648120431505485,nan
6.002430177115237,0.13669972906950867,nan
6.013587110529949,0.12639787699526273,nan
6.024744043944661,0.11553123099717937,nan
6.035900977359374,0.10408088668649201,nan
6.047057910774086,0.09205319230247194,nan
6.058214844188798,0.07945567909706885,nan
6.069371777603511,0.06632858048036128,nan
6.080528711018223,0.05274279570562679,nan
6.0916856444329355,0.03879247966685906,nan
6.102842577847648,0.02459698208691563,nan
6.11399951126236,0.010269776654830975,nan
6.1251564446770725,-0.004079880844594985,nan
6.136313378091785,-0.0183282514896419,nan
6.147470311506497,-0.03232771748465524,nan
6.15862724492121,-0.04593911541414708,nan
6.169784178335922,-0.05905976976395855,nan
6.180941111750634,-0.07163914794887505,nan
6.192098045165347,-0.08367249422361853,nan
6.203254978580059,-0.09516824741570137,nan
6.214411911994771,-0.10613527800189698,nan
6.225568845409484,-0.11658355647906427,nan
6.236725778824196,-0.12651463210234734,nan
6.2478827122389085,-0.1359204469984735,nan
6.259039645653621,-0.1447830660614672,nan
6.270196579068333,-0.1530804566914744,nan
6.2813535124830455,-0.16079012889347455,nan
6.292510445897758,-0.16788434926997575,nan
6.30366737931247,-0.17433495691024659,nan
6.314824312727183,-0.18009095029341293,nan
6.325981246141895,-0.18509103849790343,nan
6.337138179556607,-0.18928730855307124,nan
6.34829511297132,-0.1926518053837013,nan
6.359452046386032,-0.19519729177208123,nan
6.370608979800744,-0.19697718489300098,nan
6.381765913215457,-0.1980535921241362,nan
6.392922846630169,-0.19850480189296338,nan
6.404079780044881,-0.19841719879829556,nan
6.415236713459594,-0.1978564672418366,nan
6.426393646874306,-0.19688483137329205,nan
6.4375505802890185,-0.19558250369517327,nan
6.448707513703731,-0.19403702446475912,nan
6.459864447118443,-0.19233094453271982,nan
6.471021380533156,-0.19051502877699572,nan
6.482178313947868,-0.18860956718753857,nan
6.493335247362579,-0.18663557695855804,nan
6.504492180777292,-0.18463472567573042,nan
6.515649114192004,-0.18263886905358662,nan
6.5268060476067165,-0.18065617806018341,nan
6.537962981021429,-0.17867731506459927,nan
6.549119914436141,-0.17666861495580521,nan
6.5602768478508535,-0.174585874147074,nan
6.571433781265566,-0.17239303672583509,nan
6.582590714680278,-0.17005842421528405,nan
6.593747648094991,-0.1675477820838815,nan
6.604904581509703,-0.16485012760839518,nan
6.616061514924415,-0.16197938259789246,nan
6.627218448339128,-0.15896300014845555,nan
6.63837538175384,-0.1558412638813444,nan
6.649532315168552,-0.15265134296163918,nan
6.660689248583265,-0.14942811803042516,nan
6.671846181997977,-0.146199667707697,nan
6.683003115412689,-0.1429601215272699,nan
6.694160048827402,-0.13966625653788287,nan
6.705316982242114,-0.1363007991707556,nan
6.7164739156568265,-0.13286839849477522,nan
6.727630849071539,-0.12936508176906483,nan
6.738787782486251,-0.12577953431950278,nan
6.749944715900964,-0.12210693720612556,nan
6.761101649315676,-0.11835853283850264,nan
6.772258582730388,-0.11454151442961069,nan
6.783415516145101,-0.11067251541598563,nan
6.794572449559813,-0.10675488354394558,nan
6.805729382974525,-0.10277811218333688,nan
6.816886316389238,-0.09869297215689876,nan
6.82804324980395,-0.09442712831083822,nan
6.839200183218662,-0.0899076475929809,nan
6.850357116633375,-0.08508313814253882,nan
6.861514050048087,-0.07994756341804782,nan
6.8726709834627995,-0.07451299699310343,nan
6.883827916877512,-0.06880837116290306,nan
6.894984850292224,-0.06288255204212241,nan
6.9061417837069365,-0.056757343430167306,nan
6.917298717121649,-0.05044840747832857,nan
6.928455650536361,-0.04397795475163091,nan
6.939612583951074,-0.03736062576841294,nan
6.950769517365786,-0.030591980414512276,nan
6.961926450780498,-0.023640335403781687,nan
6.973083384195211,-0.0164672312722135,nan
6.984240317609923,-0.009037940522567234,nan
6.995397251024635,-0.001319992564183109,nan
7.006554184439348,0.0066989236071740565,nan
7.017711117854059,0.015013923969830034,nan
7.028868051268772,0.023601578578680504,nan
7.040024984683484,0.03241632719900678,nan
7.051181918098196,0.041380019286706426,nan
7.062338851512909,0.05038496468192144,nan
7.073495784927621,0.059308957371206006,nan
7.084652718342333,0.06804039888438207,nan
7.095809651757046,0.07648148839915359,nan
7.106966585171758,0.0845503706427867,nan
7.11812351858647,0.09217213860644757,nan
7.129280452001183,0.09928926927610268,nan
7.140437385415895,0.10588582791191414,nan
7.1515943188306075,0.1120125613070625,nan
7.16275125224532,0.11772992624446249,nan
7.173908185660032,0.12307946209195919,nan
7.1850651190747445,0.12809256553555415,nan
7.196222052489457,0.13281146516045333,nan
7.207378985904169,0.1372728517829355,nan
7.218535919318882,0.14150588494070915,nan
7.229692852733594,0.14552591828433248,nan
7.240849786148306,0.14935130407718505,nan
7.252006719563019,0.15299533969728374,nan
7.263163652977731,0.15646613307666574,nan
7.274320586392443,0.1597747335386024,nan
7.285477519807156,0.16295424750939647,nan
7.296634453221868,0.16605803552335985,nan
7.3077913866365805,0.16915086837663346,nan
7.318948320051293,0.1722908038201844,nan
7.330105253466005,0.17549570185807106,nan
7.3412621868807175,0.17877577986691237,nan
7.35241912029543,0.18214673161112793,nan
7.363576053710142,0.1856316865109171,nan
7.374732987124855,0.18925793060417112,nan
7.385889920539567,0.19303603980712852,nan
7.397046853954279,0.19695907473936053,nan
7.408203787368992,0.2010098209594326,nan
7.419360720783704,0.2051715409636265,nan
7.430517654198416,0.20944185606568344,nan
7.441674587613129,0.2138004577722955,nan
7.452831521027841,0.21821333387409136,nan
7.463988454442553,0.22266442066883008,nan
7.475145387857266,0.22717043087523187,nan
