time,flux,flux_err
0.6013907042546908,0.20284782335016532,nan
0.6090032448148767,0.21602179789340203,nan
0.6166157853750627,0.22951473034409897,nan
0.6242283259352486,0.24330519979447973,nan
0.6318408664954346,0.25736530677960534,nan
0.6394534070556205,0.27165692774809447,nan
0.6470659476158065,0.28612695188515147,nan
0.6546784881759924,0.30070968059268566,nan
0.6622910287361784,0.3153401789354422,nan
0.6699035692963643,0.32996163484096774,nan
0.6775161098565503,0.34452552311360707,nan
0.6851286504167363,0.35899257255589045,nan
0.6927411909769222,0.3733311327307519,nan
0.7003537315371082,0.38752035937408086,nan
0.7079662720972941,0.40154172424942663,nan
0.7155788126574801,0.415382467939202,nan
0.723191353217666,0.42902700802548693,nan
0.730803893777852,0.44245955595174485,nan
0.7384164343380379,0.45567008681451127,nan
0.746028974898224,0.4686487957089617,nan
0.7536415154584098,0.48138215838337717,nan
0.7612540560185959,0.49385066421204016,nan
0.7688665965787818,0.506032878640936,nan
0.7764791371389678,0.5179125765469104,nan
0.7840916776991538,0.5294771054002009,nan
0.7917042182593397,0.5407108451455047,nan
0.7993167588195257,0.5516041089689325,nan
0.8069292993797116,0.5621571305088664,nan
0.8145418399398976,0.5723794342120254,nan
0.8221543805000835,0.5822898123562162,nan
0.8297669210602695,0.5919062384051959,nan
0.8373794616204554,0.6012402452950805,nan
0.8449920021806414,0.6103032302495137,nan
0.8526045427408273,0.6190993679785929,nan
0.8602170833010133,0.6276250395588554,nan
0.8678296238611992,0.6358740800274981,nan
0.8754421644213852,0.6438326451823044,nan
0.8830547049815712,0.6514870431302079,nan
0.8906672455417571,0.6588172241250886,nan
0.8982797861019431,0.6657895649950734,nan
0.905892326662129,0.6723759614993339,nan
0.913504867222315,0.6785620099329789,nan
0.921117407782501,0.6843477097902594,nan
0.928729948342687,0.6897511064437835,nan
0.9363424889028729,0.6947986117469724,nan
0.9439550294630589,0.6995196328794077,nan
0.9515675700232448,0.7039399010314258,nan
0.9591801105834308,0.7080891864199717,nan
0.9667926511436167,0.7119992317315524,nan
0.9744051917038027,0.7156997810708848,nan
0.9820177322639887,0.7192298371209618,nan
0.9896302728241746,0.7226305901475035,nan
0.9972428133843606,0.7259271384646983,nan
1.0048553539445466,0.7291480962284638,nan
1.0124678945047325,0.7323269273548066,nan
1.0200804350649184,0.735502135654384,nan
1.0276929756251043,0.7387136695960725,nan
1.0353055161852904,0.7420018443015856,nan
1.0429180567454763,0.7453932408314667,nan
1.0505305973056622,0.7488905862938694,nan
1.0581431378658481,0.7524803614885202,nan
1.0657556784260342,0.7561465970862118,nan
1.0733682189862201,0.759866722783302,nan
1.080980759546406,0.7636150079884295,nan
1.0885933001065922,0.7673558794676122,nan
1.096205840666778,0.7710497451591514,nan
1.103818381226964,0.7746528563090597,nan
1.1114309217871499,0.7781173798377848,nan
1.119043462347336,0.7814039800655821,nan
1.1266560029075219,0.7844692090073063,nan
1.1342685434677078,0.7872622009390478,nan
1.1418810840278937,0.7897324413320032,nan
1.1494936245880798,0.7918377612571752,nan
1.1571061651482657,0.7935529953063737,nan
1.1647187057084516,0.7948635714148516,nan
1.1723312462686377,0.7957547191991123,nan
1.1799437868288236,0.7962232832990617,nan
1.1875563273890095,0.7962766337986138,nan
1.1951688679491954,0.7959201635939437,nan
1.2027814085093815,0.7951645092038371,nan
1.2103939490695674,0.7940317091840333,nan
1.2180064896297533,0.7925433141181247,nan
1.2256190301899392,0.790720233196607,nan
1.2332315707501253,0.788577250356092,nan
1.2408441113103112,0.7861280405036015,nan
1.2484566518704971,0.7833919991876679,nan
1.256069192430683,0.7803908035358198,nan
1.2636817329908692,0.7771474071926314,nan
1.271294273551055,0.7736811235103283,nan
1.278906814111241,0.7700043506955436,nan
1.286519354671427,0.7661341915370768,nan
1.294131895231613,0.7620907393205143,nan
1.3017444357917989,0.757898830771192,nan
1.3093569763519848,0.753601556969838,nan
1.316969516912171,0.749250666332617,nan
1.3245820574723568,0.7448957924728767,nan
1.3321945980325427,0.740581307602747,nan
1.3398071385927286,0.7363524097130056,nan
1.3474196791529147,0.7322639722492346,nan
1.3550322197131006,0.7283692879378967,nan
1.3626447602732865,0.7247155396211802,nan
1.3702573008334726,0.721346878580174,nan
1.3778698413936585,0.7183071955394125,nan
1.3854823819538444,0.7156398934725525,nan
1.3930949225140303,0.7133755981527051,nan
1.4007074630742165,0.711520938138337,nan
1.4083200036344024,0.7100626699843711,nan
1.4159325441945882,0.7089899168438138,nan
1.4235450847547741,0.7082930348282414,nan
1.4311576253149603,0.7079772749500863,nan
1.4387701658751462,0.7080605362516534,nan
1.446382706435332,0.7085625101994767,nan
1.453995246995518,0.709496637324182,nan
1.461607787555704,0.7108651706848713,nan
1.46922032811589,0.7126683679719549,nan
1.4768328686760759,0.7149170676777326,nan
1.484445409236262,0.7176166602357282,nan
1.492057949796448,0.7207631129579021,nan
1.4996704903566338,0.724347510111626,nan
1.5072830309168197,0.7283473019620268,nan
1.5148955714770058,0.7327270124267132,nan
1.5225081120371917,0.7374517092726264,nan
1.5301206525973776,0.7424897811018156,nan
1.5377331931575635,0.7478013227619129,nan
1.5453457337177496,0.7533377650138076,nan
1.5529582742779355,0.7590485816650308,nan
1.5605708148381214,0.7648759014742699,nan
1.5681833553983076,0.7707545680064021,nan
1.5757958959584935,0.7766216259309957,nan
1.5834084365186794,0.7824217259793321,nan
1.5910209770788653,0.7881116045132174,nan
1.5986335176390514,0.7936564038836738,nan
1.6062460581992373,0.7990263380316901,nan
1.6138585987594232,0.8041956831486192,nan
1.621471139319609,0.8091522419186576,nan
1.6290836798797952,0.813885651670454,nan
1.636696220439981,0.8183758217832409,nan
1.644308761000167,0.8226020442505976,nan
1.6519213015603529,0.8265480027646033,nan
1.659533842120539,0.8301989896830235,nan
1.667146382680725,0.8335420786510302,nan
1.6747589232409108,0.8365692814817701,nan
1.682371463801097,0.8392799175087837,nan
1.6899840043612828,0.841676491861155,nan
1.6975965449214687,0.8437633997873818,nan
1.7052090854816546,0.8455366318247776,nan
1.7128216260418407,0.8469830332191307,nan
1.7204341666020266,0.8480822056237957,nan
1.7280467071622125,0.8488227427894887,nan
1.7356592477223984,0.8492008384467877,nan
1.7432717882825846,0.8492041507800969,nan
1.7508843288427705,0.8488126610852484,nan
1.7584968694029564,0.8480049789338593,nan
1.7661094099631425,0.8467723266230011,nan
1.7737219505233284,0.8451172743008553,nan
1.7813344910835143,0.8430451908501587,nan
1.7889470316437002,0.840560081756079,nan
1.7965595722038863,0.8376651400093652,nan
1.8041721127640722,0.834371172746303,nan
1.811784653324258,0.8306966067284587,nan
1.819397193884444,0.8266648970119382,nan
1.82700973444463,0.822307119473568,nan
1.834622275004816,0.8176536528694333,nan
1.842234815565002,0.8127388077954587,nan
1.8498473561251878,0.8076015936228326,nan
1.857459896685374,0.8022836007745664,nan
1.8650724372455598,0.7968178244887197,nan
1.8726849778057457,0.7912273811660505,nan
1.8802975183659318,0.7855389233550099,nan
1.8879100589261177,0.7797826545813401,nan
1.8955225994863036,0.7739881835501148,nan
1.9031351400464895,0.7681754240644474,nan
1.9107476806066757,0.7623553084183803,nan
1.9183602211668616,0.7565278832625179,nan
1.9259727617270475,0.7506768368482873,nan
1.9335853022872334,0.7447831211972863,nan
1.9411978428474195,0.7388372443737883,nan
1.9488103834076054,0.7328435519732814,nan
1.9564229239677913,0.7268176941080039,nan
1.9640354645279774,0.7207787556579367,nan
1.9716480050881633,0.7147496077998304,nan
1.9792605456483492,0.7087577143207594,nan
1.986873086208535,0.7028271581187794,nan
1.9944856267687212,0.6969727204731472,nan
2.002098167328907,0.6911964374897365,nan
2.0097107078890932,0.6854946895062112,nan
2.017323248449279,0.6798596787222831,nan
2.024935789009465,0.674283359645651,nan
2.032548329569651,0.6687566456783506,nan
2.040160870129837,0.6632725680601372,nan
2.0477734106900227,0.657838752187698,nan
2.0553859512502086,0.6524739093829626,nan
2.062998491810395,0.6472056601557814,nan
2.070611032370581,0.6420675149491297,nan
2.0782235729307668,0.6370988032978158,nan
2.0858361134909527,0.6323453351176844,nan
2.0934486540511386,0.6278424738362749,nan
2.1010611946113245,0.6236059468066587,nan
2.1086737351715104,0.6196431455685918,nan
2.1162862757316963,0.6159619403937134,nan
2.1238988162918826,0.612566826532015,nan
2.1315113568520685,0.6094656596212973,nan
2.1391238974122544,0.6066652216592273,nan
2.1467364379724403,0.6041728755636858,nan
2.154348978532626,0.6019880955143363,nan
2.161961519092812,0.6001009022243544,nan
2.169574059652998,0.5984936140834287,nan
2.1771866002131843,0.5971468564487258,nan
2.1847991407733702,0.5960452779073528,nan
2.192411681333556,0.5951736126514777,nan
2.200024221893742,0.5945282109253539,nan
2.207636762453928,0.594111259915777,nan
2.215249303014114,0.5939278109096742,nan
2.2228618435742997,0.5939905689756824,nan
2.2304743841344856,0.5943146039838584,nan
2.238086924694672,0.5949096051162708,nan
2.245699465254858,0.5957631269761444,nan
2.2533120058150438,0.5968582220894206,nan
2.2609245463752297,0.5981804814096718,nan
2.2685370869354156,0.5997146768277168,nan
2.2761496274956015,0.6014441173029885,nan
2.2837621680557874,0.6033489923247051,nan
2.2913747086159737,0.6054050879231585,nan
2.2989872491761596,0.6075942113947801,nan
2.3065997897363455,0.6099010190041179,nan
2.3142123302965314,0.6123139811945438,nan
2.3218248708567173,0.6148302610512988,nan
2.329437411416903,0.617447856568666,nan
2.337049951977089,0.6201484767364275,nan
2.3446624925372754,0.6228957576209879,nan
2.3522750330974613,0.6256473071801038,nan
2.3598875736576472,0.6283669494131714,nan
2.367500114217833,0.6310227091634526,nan
2.375112654778019,0.6335741094690395,nan
2.382725195338205,0.6359842362955159,nan
2.390337735898391,0.6382195143277786,nan
2.3979502764585767,0.640247708059698,nan
2.405562817018763,0.6420351666565183,nan
2.413175357578949,0.6435589359990428,nan
2.420787898139135,0.6448079891532342,nan
2.4284004386993208,0.6457705356733254,nan
2.4360129792595067,0.6464429352011691,nan
2.4436255198196926,0.6468283579912054,nan
2.4512380603798785,0.6469251947391602,nan
2.458850600940065,0.6467174490456881,nan
2.4664631415002507,0.646178338532528,nan
2.4740756820604366,0.6452779822374525,nan
2.4816882226206225,0.6439796042354317,nan
2.4893007631808084,0.6422457255434915,nan
2.4969133037409943,0.6400380680285023,nan
2.50452584430118,0.6373221029855193,nan
2.512138384861366,0.6340663829145111,nan
2.5197509254215524,0.6302386675396043,nan
2.5273634659817383,0.625809721911776,nan
2.5349760065419242,0.6207586309167781,nan
2.54258854710211,0.6150682054228319,nan
2.550201087662296,0.6087201934201495,nan
2.557813628222482,0.6016975557602822,nan
2.565426168782668,0.593987779313284,nan
2.573038709342854,0.5855926957429985,nan
2.58065124990304,0.5765076868075707,nan
2.588263790463226,0.5667224555206228,nan
2.595876331023412,0.5562170346450034,nan
2.6034888715835978,0.5449622515128255,nan
2.6111014121437837,0.5329319822106681,nan
2.6187139527039696,0.5201097765662277,nan
2.6263264932641555,0.5064791888244119,nan
2.633939033824342,0.4920281114904966,nan
2.6415515743845277,0.47675179344100405,nan
2.6491641149447136,0.4606620320277166,nan
2.6567766555048995,0.4437837232896744,nan
2.6643891960650854,0.4261475443782261,nan
2.6720017366252713,0.40778161606339425,nan
2.679614277185457,0.3887192679469633,nan
2.6872268177456435,0.369003940148213,nan
2.6948393583058294,0.3486870576473744,nan
2.7024518988660153,0.327823224763081,nan
2.7100644394262012,0.30646697955479185,nan
2.717676979986387,0.28468151900169447,nan
2.725289520546573,0.2625389032649794,nan
2.732902061106759,0.2401113618463917,nan
2.7405146016669453,0.217465351613225,nan
2.748127142227131,0.19466543373808465,nan
2.755739682787317,0.17178275237268403,nan
2.763352223347503,0.14889353749893441,nan
2.770964763907689,0.12607091422486327,nan
2.7785773044678748,0.10338210441073947,nan
2.7861898450280607,0.08088833126176587,nan
2.7938023855882466,0.058648352793465364,nan
2.801414926148433,0.03671700053558791,nan
2.809027466708619,0.015143337141966029,nan
2.8166400072688047,-0.006023959461408435,nan
2.8242525478289906,-0.02672911188817295,nan
2.8318650883891765,-0.046921213562316044,nan
2.8394776289493624,-0.06654965454262696,nan
2.8470901695095483,-0.08557330324154089,nan
2.8547027100697346,-0.10395055352999094,nan
2.8623152506299205,-0.1216398563245975,nan
2.8699277911901064,-0.13861536028917992,nan
2.8775403317502923,-0.154867441980869,nan
2.8851528723104782,-0.17039140577967204,nan
2.892765412870664,-0.1851833945569873,nan
2.90037795343085,-0.19924358375304513,nan
2.907990493991036,-0.2125747932835782,nan
2.9156030345512223,-0.22518173644659248,nan
2.923215575111408,-0.23706706351862183,nan
2.930828115671594,-0.24823455081417561,nan
2.93844065623178,-0.2586942901392889,nan
2.946053196791966,-0.26844688417971296,nan
2.9536657373521518,-0.27748198975276706,nan
2.9612782779123377,-0.2857895644446148,nan
2.968890818472524,-0.2933666727519376,nan
2.97650335903271,-0.30022696951745975,nan
2.984115899592896,-0.3063941523077647,nan
2.9917284401530817,-0.311892040340515,nan
2.9993409807132676,-0.31675600905828194,nan
3.0069535212734535,-0.3210265142483746,nan
3.0145660618336394,-0.32474159332192865,nan
3.0221786023938257,-0.32793153311756873,nan
3.0297911429540116,-0.3306238015050807,nan
3.0374036835141975,-0.3328447526562171,nan
3.0450162240743834,-0.3346163212959671,nan
3.0526287646345693,-0.33595782058776874,nan
3.0602413051947552,-0.33688586954569805,nan
3.067853845754941,-0.3374119731022104,nan
3.075466386315127,-0.3375434502996348,nan
3.0830789268753134,-0.3372817910055246,nan
3.0906914674354993,-0.33663173031757354,nan
3.098304007995685,-0.33560933963161066,nan
3.105916548555871,-0.3342440769337789,nan
3.113529089116057,-0.33256700183641513,nan
3.121141629676243,-0.33060038436858935,nan
3.1287541702364288,-0.3283584793009134,nan
3.136366710796615,-0.32585061499035994,nan
3.143979251356801,-0.3230813948563618,nan
3.151591791916987,-0.3200483140991277,nan
3.159204332477173,-0.31674826047290355,nan
3.1668168730373587,-0.31317644033071135,nan
3.1744294135975446,-0.3093330183491302,nan
3.1820419541577305,-0.305221622948325,nan
3.1896544947179164,-0.3008527375014797,nan
3.1972670352781027,-0.2962430108495723,nan
3.2048795758382886,-0.29141465650206433,nan
3.2124921163984745,-0.28639373791108813,nan
3.2201046569586604,-0.2812176769993524,nan
3.2277171975188463,-0.2759335584696532,nan
3.2353297380790322,-0.27059121500076844,nan
3.242942278639218,-0.2652280069613042,nan
3.2505548191994045,-0.25987636853499874,nan
3.2581673597595904,-0.2545765107024668,nan
3.2657799003197763,-0.24936443072194453,nan
3.273392440879962,-0.24426588093582136,nan
3.281004981440148,-0.23929292844755562,nan
3.288617522000334,-0.2344606567571928,nan
3.29623006256052,-0.2297869940056827,nan
3.3038426031207058,-0.22529364133502305,nan
3.311455143680892,-0.22099733807905766,nan
3.319067684241078,-0.21690116174605534,nan
3.326680224801264,-0.21299227167825682,nan
3.33429276536145,-0.20925285089743095,nan
3.3419053059216357,-0.20566484061240253,nan
3.3495178464818216,-0.2022014315017795,nan
3.3571303870420075,-0.19881113137549544,nan
3.364742927602194,-0.19542319583205114,nan
3.3723554681623797,-0.191967249853076,nan
3.3799680087225656,-0.1883763689242972,nan
3.3875805492827515,-0.18459822053738417,nan
3.3951930898429374,-0.180595581287033,nan
3.4028056304031233,-0.17634407941642927,nan
3.4104181709633092,-0.17183401750021124,nan
3.4180307115234956,-0.16705872676115308,nan
3.4256432520836815,-0.16200930570034222,nan
3.4332557926438674,-0.15666854429808996,nan
3.4408683332040533,-0.1510211034779837,nan
3.448480873764239,-0.14507239078253487,nan
3.456093414324425,-0.13884965689564321,nan
3.463705954884611,-0.13238989050608108,nan
3.471318495444797,-0.12573007340374076,nan
3.478931036004983,-0.11891628021791334,nan
3.486543576565169,-0.11199867912253292,nan
3.494156117125355,-0.10502430178426092,nan
3.501768657685541,-0.09804543190297776,nan
3.509381198245727,-0.09112249527414029,nan
3.5169937388059127,-0.08431407051611806,nan
3.5246062793660986,-0.0776684026144836,nan
3.532218819926285,-0.07123375738053084,nan
3.539831360486471,-0.0650581269235404,nan
3.5474439010466567,-0.05917894233207921,nan
3.5550564416068426,-0.05364119716120985,nan
3.5626689821670285,-0.048493949909311995,nan
3.5702815227272144,-0.04379037810694886,nan
3.5778940632874003,-0.03959115795805679,nan
3.5855066038475862,-0.03594935070440197,nan
3.5931191444077726,-0.0329130916591549,nan
3.6007316849679585,-0.03051022738900694,nan
3.6083442255281444,-0.028754074759922976,nan
3.6159567660883303,-0.027643359735071343,nan
3.623569306648516,-0.02717033736674812,nan
3.631181847208702,-0.027324584139240438,nan
3.638794387768888,-0.02806761066885688,nan
3.6464069283290743,-0.02932892856857583,nan
3.65401946888926,-0.031028658765619,nan
3.661632009449446,-0.03310438692046258,nan
3.669244550009632,-0.03550236793221484,nan
3.676857090569818,-0.03816069792456389,nan
3.684469631130004,-0.04101440930808842,nan
3.6920821716901897,-0.043997240072752186,nan
3.6996947122503756,-0.04704598437250218,nan
3.707307252810562,-0.050109358116337654,nan
3.714919793370748,-0.053145749289559285,nan
3.7225323339309337,-0.056121915456454396,nan
3.7301448744911196,-0.059018247402321034,nan
3.7377574150513055,-0.06182398982528938,nan
3.7453699556114914,-0.06454111850752531,nan
3.7529824961716773,-0.06717088990414011,nan
3.7605950367318637,-0.06970523911007032,nan
3.7682075772920496,-0.07211879170400226,nan
3.7758201178522355,-0.07437535486452673,nan
3.7834326584124214,-0.0764427928514062,nan
3.7910451989726073,-0.07829755163534646,nan
3.798657739532793,-0.0799107824623354,nan
3.806270280092979,-0.08125999672456724,nan
3.8138828206531654,-0.08233586262375672,nan
3.8214953612133513,-0.08313858678242225,nan
3.829107901773537,-0.0836781611139592,nan
3.836720442333723,-0.08396972137891764,nan
3.844332982893909,-0.08402567329228394,nan
3.851945523454095,-0.08386916994892746,nan
3.859558064014281,-0.08353257063208153,nan
3.8671706045744667,-0.0830431839343615,nan
3.874783145134653,-0.08242706883067918,nan
3.882395685694839,-0.0817082364945606,nan
3.890008226255025,-0.08090621492715395,nan
3.8976207668152107,-0.08003319803437897,nan
3.9052333073753966,-0.07909495963196433,nan
3.9128458479355825,-0.07810246661481834,nan
3.9204583884957684,-0.07706913925187253,nan
3.928070929055955,-0.07600101573348564,nan
3.9356834696161407,-0.07490945115530856,nan
3.9432960101763266,-0.07381095869835308,nan
3.9509085507365125,-0.07272432518630279,nan
3.9585210912966984,-0.07165987206746624,nan
3.9661336318568843,-0.07061842198807136,nan
3.97374617241707,-0.06959977469283524,nan
3.981358712977256,-0.06860636158048972,nan
3.9889712535374424,-0.06765250345544883,nan
3.9965837940976283,-0.06674545711692197,nan
4.004196334657814,-0.06588202395341963,nan
4.011808875218001,-0.06506180590286648,nan
4.0194214157781865,-0.06429255963502234,nan
4.027033956338372,-0.06359891817442986,nan
4.034646496898558,-0.0630224412232725,nan
4.042259037458744,-0.0626111230547961,nan
4.04987157801893,-0.06241509386143229,nan
4.057484118579116,-0.062469282841789396,nan
4.065096659139302,-0.06278273367428683,nan
4.072709199699488,-0.06334777685000093,nan
4.080321740259674,-0.06415540573043146,nan
4.0879342808198595,-0.0651996113560026,nan
4.095546821380045,-0.06646953953416623,nan
4.103159361940231,-0.06794787659365042,nan
4.110771902500417,-0.06961887767856964,nan
4.118384443060603,-0.07147474299745044,nan
4.12599698362079,-0.0735094936018621,nan
4.133609524180976,-0.07571847484665048,nan
4.141222064741162,-0.07809874437664716,nan
4.148834605301348,-0.08064547259624577,nan
4.1564471458615335,-0.08335381320909516,nan
4.164059686421719,-0.08621889605490413,nan
4.171672226981905,-0.08923582603325284,nan
4.179284767542091,-0.0923996822468498,nan
4.186897308102277,-0.09570551709936861,nan
4.194509848662463,-0.09914835534934116,nan
4.202122389222649,-0.10272319312158487,nan
4.209734929782835,-0.10642499687764684,nan
4.217347470343021,-0.11024870234677164,nan
4.224960010903207,-0.11418921336442772,nan
4.2325725514633925,-0.11824005160436812,nan
4.240185092023579,-0.12238136836810876,nan
4.247797632583765,-0.12658124058841347,nan
4.255410173143951,-0.13079321341058225,nan
4.263022713704137,-0.1349671176087497,nan
4.270635254264323,-0.1390584462023301,nan
4.278247794824509,-0.1430278853246183,nan
4.285860335384695,-0.1468494398057303,nan
4.293472875944881,-0.15049529979291465,nan
4.3010854165050665,-0.15393740597665173,nan
4.308697957065252,-0.15714708742522177,nan
4.316310497625438,-0.16009891231278217,nan
4.323923038185624,-0.16277472683249472,nan
4.33153557874581,-0.16516457014185337,nan
4.339148119305996,-0.16725984385382264,nan
4.346760659866182,-0.169058557180003,nan
4.354373200426369,-0.17054980625587507,nan
4.361985740986555,-0.17171844455622115,nan
4.3695982815467405,-0.17254977818787232,nan
4.377210822106926,-0.17301892355709822,nan
4.384823362667112,-0.17310741164284915,nan
4.392435903227298,-0.1728150224181726,nan
4.400048443787484,-0.1721347054653725,nan
4.40766098434767,-0.1710574378517593,nan
4.415273524907856,-0.1695870560292818,nan
4.422886065468042,-0.16773990598177901,nan
4.430498606028228,-0.1655439917394642,nan
4.4381111465884135,-0.1630262779990741,nan
4.4457236871485994,-0.16020378794821966,nan
4.453336227708785,-0.15709552780423452,nan
4.460948768268971,-0.15371519440940867,nan
4.468561308829158,-0.15007769972540097,nan
4.476173849389344,-0.14619565642827737,nan
4.48378638994953,-0.14207736683850336,nan
4.491398930509716,-0.13775039537371692,nan
4.499011471069902,-0.133251826510977,nan
4.5066240116300875,-0.1286241385353648,nan
4.514236552190273,-0.12391669009707007,nan
4.521849092750459,-0.11918912159635808,nan
4.529461633310645,-0.11450891268982666,nan
4.537074173870831,-0.1099340821108814,nan
4.544686714431017,-0.10551332461413393,nan
4.552299254991203,-0.10127233046785705,nan
4.559911795551389,-0.09723076243540407,nan
4.567524336111575,-0.09340844748480792,nan
4.575136876671761,-0.08982995278017258,nan
4.582749417231947,-0.08651596631555418,nan
4.590361957792133,-0.0834755859683931,nan
4.597974498352319,-0.08070455260143114,nan
4.605587038912505,-0.0781928304919432,nan
4.613199579472691,-0.07593017629332,nan
4.620812120032877,-0.07390034445536997,nan
4.628424660593063,-0.07208218604684341,nan
4.636037201153249,-0.0704604535672676,nan
4.643649741713435,-0.06901668547401196,nan
4.6512622822736205,-0.06772704521372852,nan
4.658874822833806,-0.06656325572666777,nan
4.666487363393992,-0.06549099549563975,nan
4.674099903954178,-0.06447681385184456,nan
4.681712444514364,-0.0634868959065269,nan
4.689324985074551,-0.06248253733462983,nan
4.696937525634737,-0.06143717982176028,nan
4.704550066194923,-0.06033486365149515,nan
4.712162606755109,-0.05916507895877965,nan
4.7197751473152945,-0.057902306266245374,nan
4.72738768787548,-0.05651353376700796,nan
4.735000228435666,-0.05496131041890384,nan
4.742612768995852,-0.05321265036009479,nan
4.750225309556038,-0.05124907187996158,nan
4.757837850116224,-0.04906521638510064,nan
4.76545039067641,-0.04666779769061724,nan
4.773062931236596,-0.04406787160900352,nan
4.780675471796782,-0.041272770873869935,nan
4.7882880123569675,-0.03828345757271062,nan
4.7959005529171534,-0.03511054754102749,nan
4.80351309347734,-0.03177831652626106,nan
4.811125634037526,-0.028323466274005393,nan
4.818738174597712,-0.024778119804488963,nan
4.826350715157898,-0.021175330664513714,nan
4.833963255718084,-0.017569053709544535,nan
4.84157579627827,-0.01401000068973346,nan
4.849188336838456,-0.010533722775446064,nan
4.8568008773986415,-0.0071649330495910935,nan
4.864413417958827,-0.00391513591514242,nan
4.872025958519013,-0.0007954430211163099,nan
4.879638499079199,0.00219312389664017,nan
4.887251039639385,0.005062295171337716,nan
4.894863580199571,0.00783421271066953,nan
4.902476120759757,0.010536507626387748,nan
4.910088661319943,0.01319054916697493,nan
4.91770120188013,0.015805006607000627,nan
4.9253137424403155,0.018392919782240724,nan
4.932926283000501,0.02097020713081757,nan
4.940538823560687,0.023549369642603513,nan
4.948151364120873,0.02614255327420656,nan
4.955763904681059,0.02876263294878878,nan
4.963376445241245,0.03142234192454085,nan
4.970988985801431,0.034136405625816546,nan
4.978601526361617,0.03692505954769787,nan
4.986214066921803,0.039800911867015926,nan
4.993826607481989,0.04277527179418007,nan
5.0014391480421745,0.04585442189622041,nan
5.00905168860236,0.049034063540453865,nan
5.016664229162546,0.0523091978290115,nan
5.024276769722732,0.055673029443533695,nan
5.031889310282919,0.059107486267769516,nan
5.039501850843105,0.06259183840602153,nan
5.047114391403291,0.06612726884672357,nan
5.054726931963477,0.0697166628009544,nan
5.062339472523663,0.07335139975632876,nan
